Testing;TWI;SLOPE;PROFC;PLANC;NDVI;LANDUSE;GEOM;GEO;ELEV;ASP
0;4.681038;18.457232;0.009026;-0.003596;0.594188;7;1;3;222.169922;130.125443
0;4.451763;19.873507;-0.005684;0.005065;0.577976;8;1;10;33.380611;149.263306
0;7.389234;10.263378;-0.012087;-0.019483;0.583285;8;1;10;30.595406;194.036987
0;6.43325;11.361782;-0.000161;0.000829;0.571626;8;1;10;33.84866;231.227386
0;4.851234;15.307488;-0.013192;-0.03774;0.584953;8;1;10;26.08485;180.896957
0;6.305425;6.771403;0.011583;0.009194;0.567569;8;1;10;30;222.481384
0;5.352941;9.937335;-0.0005;0.009443;0.602634;8;1;10;31.44021;215.456192
0;5.044836;13.410092;0.000591;0.008276;0.587188;8;1;10;32.579975;181.618149
0;5.229274;18.929104;0.017325;-0.013924;0.546216;8;1;10;23.542839;241.384689
0;5.547726;7.767033;-0.001439;-0.000278;0.563625;8;1;10;27.27203;229.091537
0;5.796932;6.240366;-0.000506;0.003052;0.609182;8;1;10;28.733517;196.55365
0;5.676864;7.028954;-0.000169;0.003412;0.598468;8;1;10;28.815947;166.77179
0;5.587999;8.515577;-0.001268;-7.10E-05;0.598704;8;1;10;27.735168;155.236465
0;4.509103;21.07523;0.005934;0.016465;0.55549;8;1;10;21.372337;249.083954
0;5.324026;9.409373;0.010284;0.003218;0.571977;8;1;10;25.763968;222.602371
0;5.740959;6.414851;0.000153;0.0024;0.581459;8;1;10;26.575436;187.558319
0;5.641914;6.876069;0.000726;0.00314;0.614726;8;1;10;26.489708;165.845703
0;5.041949;14.145876;0.018271;0.003431;0.610472;8;1;10;25.369316;143.330078
0;3.836558;34.618671;-0.01344;0.019496;0.629055;7;1;3;275.803406;138.562607
0;4.458968;20.327339;0.015534;-0.036314;0.667893;7;1;3;267.38208;88.080421
0;4.778167;19.888311;-0.007191;-0.022421;0.664604;7;1;3;273.097076;115.59063
0;9.390881;2.003705;-0.017145;0.003157;0.643469;7;1;3;270;133.127548
0;5.006186;12.463372;-0.020922;0.00998;0.651366;7;1;3;270;11.937499
0;4.659785;23.082354;-0.015635;-0.017699;0.641032;7;1;3;275.002167;27.65024
0;4.792187;21.301441;-0.022459;-0.049475;0.635551;7;1;3;271.468292;349.634552
0;3.998511;31.193108;0.02731;-0.005304;0.624539;7;1;10;176.51503;354.802704
0;4.134087;25.669983;0.057315;0.0014;0.641434;7;1;10;178.710754;355.000977
0;4.742426;14.658749;-0.032329;-0.006001;0.630595;7;1;10;180.484726;60.898891
0;4.297761;22.863049;0.04904;0.008949;0.635978;7;1;10;179.555084;125.249229
0;4.959599;11.887925;0.034251;0.010375;0.601055;8;3;12;35;277.427734
0;5.138896;10.305168;0.031439;0.001092;0.650614;8;3;12;35;50.863743
0;4.215955;25.284412;0.019773;-0.000911;0.555989;8;3;12;31.947744;233.39917
0;5.035079;11.045698;-0.012901;0.019721;0.578719;8;3;12;36.494812;315.197327
0;3.937189;31.162687;0.00246;0.008927;0.589709;8;1;10;53.354191;319.535858
0;3.993436;28.951908;0.007365;-0.00137;0.573687;8;1;10;59.829865;328.778809
0;4.895445;12.650992;0.050524;0.004195;0.592454;8;1;10;65;338.743774
0;4.558454;17.453705;0.023485;0.041649;0.576004;8;1;10;61.309216;282.37384
0;3.981857;29.233809;0.059181;0.014326;0.566098;8;1;10;63.518139;158.670212
0;3.728841;36.679787;0.003758;0.00049;0.581109;8;1;10;57.491081;173.398102
0;4.72507;28.027456;0.000669;-0.002258;0.611032;7;1;3;151.945053;145.926926
0;4.848602;18.632025;-0.046618;-0.008288;0.604233;7;1;3;145;142.261215
0;4.803099;23.108555;-0.010526;-0.022546;0.550963;7;1;3;142.371216;161.758972
0;5.687631;8.858841;0.026668;0.001731;0.548858;7;1;3;145;223.747192
0;4.418564;20.489422;-0.000543;-0.000901;0.598434;8;1;10;21.715181;244.523209
0;5.014311;11.637258;-0.01712;0.029466;0.570978;8;1;10;26.489832;187.781311
0;4.714085;15.061242;0.032741;-0.008051;0.606841;8;1;10;24.597237;71.846268
0;4.497479;19.61902;0.003538;-2.20E-05;0.562199;8;1;10;19.629013;259.236908
0;4.876086;12.890107;0.004844;0.018098;0.623564;8;1;10;25.990906;279.568268
0;4.819076;13.61891;0.018629;0.019686;0.586517;8;1;10;27.615206;45.681557
0;4.092769;27.365892;0.005465;0.001896;0.592262;7;4;4;100.726929;293.582611
0;4.533356;17.869415;0.037094;0.04195;0.554452;7;4;4;110;323.750092
0;4.364985;21.516445;0.018628;0.009794;0.607192;7;4;4;105.162987;288.976288
0;5.501267;6.982313;0.010811;0.011329;0.431076;7;4;4;109.660713;250.397079
0;5.200861;9.698106;0.005616;0.009454;0.621769;7;4;4;105;248.131638
0;;;;;0.459265;7;4;4;107.39122;231.831223
0;4.290671;25.095905;-0.024822;-0.01509;0.648726;7;1;3;78.078293;101.592545
0;7.401872;7.164873;-0.018699;0.003675;0.605796;7;1;3;75;167.29335
0;5.090516;12.159143;-0.000124;0.013919;0.609008;8;1;10;56.355709;183.755585
0;5.458995;7.999694;0.001642;0.006222;0.598559;8;1;10;55;122.429825
0;4.645248;17.092152;0.010165;0.004777;0.588528;8;1;10;51.015301;82.836937
0;4.316158;26.905617;-0.009459;-0.028549;0.6745;7;3;10;110.058273;112.486687
0;5.909794;7.267325;-0.023216;-0.004885;0.659146;7;3;10;105;137.337036
0;;0;0;0;0.665387;7;3;10;105;
0;5.24922;11.577021;0.002162;-0.024768;0.675248;7;3;10;102.512398;74.310196
0;4.938848;23.606579;0.006225;0.009876;0.589103;7;3;10;71.87529;150.334778
0;5.622328;20.067869;-0.037146;-0.050884;0.540088;7;3;10;65;175.968185
0;4.201537;26.093151;-0.020253;-0.00192;0.633011;7;1;3;75.542374;118.837997
0;5.139836;12.87285;-0.006695;-0.016949;0.588526;7;1;3;72.814148;248.27597
0;5.808993;10.872162;-0.016373;-0.040814;0.580221;8;1;10;50.122528;153.695999
0;5.03689;11.384312;0.006429;0.016126;0.578833;8;1;10;52.773411;182.8508
0;4.978083;11.676247;0.008311;0.012866;0.590271;8;1;10;50.800362;113.221283
0;4.690789;16.372829;0.002669;0.021102;0.652055;7;3;10;111.331734;90.042061
0;5.479944;8.070299;-0.02603;-0.001688;0.623914;7;3;10;105;71.903107
0;9.058003;0.200209;0.000824;-0.000165;0.605693;7;3;10;105;135.002686
0;5.549854;6.654215;0.017052;0.011847;0.650312;7;3;10;105;104.426834
0;6.629791;16.061792;-0.022326;-0.02481;0.652728;7;3;10;66.507729;59.248333
0;7.576348;8.655159;0.016798;-0.005501;0.625842;7;3;10;64.69561;116.237572
0;5.487076;12.151312;-0.005327;0.001101;0.638519;7;3;10;63.4282;199.56604
0;3.996518;30.861904;-0.006021;0.004904;0.570045;7;1;3;79.510345;129.436371
0;4.81262;16.315948;-0.023846;0.000179;0.583438;7;1;3;71.459732;128.115906
0;4.602462;19.342134;-0.024784;0.000391;0.546504;7;1;3;72.044106;269.458801
0;4.393151;20.971455;0.013797;0.005947;0.647767;7;3;10;104.83519;135.487274
0;4.351226;22.420954;0.006322;-0.010944;0.581387;7;3;10;100.943626;174.267609
0;4.283575;23.820417;-0.009521;0.00331;0.634234;7;3;10;65.0858;66.76667
0;9.089519;3.36523;-0.00709;-0.022436;0.617964;7;3;10;60;150.383362
0;5.225228;10.961676;-0.009285;-0.009196;0.568985;7;3;10;61.42844;230.985031
0;4.431526;22.065384;-0.018843;0.000268;0.64839;7;1;3;72.211014;136.77832
0;7.081366;2.699546;-0.004975;0.001976;0.5769;7;1;3;70;190.404312
0;4.603754;19.319002;-0.036297;0.004085;0.526438;7;1;3;71.425102;262.779724
0;4.208289;25.454454;-0.000841;0.002186;0.65794;7;3;10;69.190186;67.180496
0;4.864681;15.933268;-0.032763;-0.003295;0.635014;7;3;10;60.631351;63.088978
0;5.801436;6.554756;-0.016686;0.004615;0.551395;7;3;10;60;236.651871
0;5.120956;11.491186;0.002256;0.002587;0.639528;7;1;3;119.888062;110.254906
0;4.980695;14.558775;0.005922;-0.000815;0.641584;7;1;3;115.588821;99.826134
0;4.555549;19.966164;-0.010592;0.003262;0.594877;7;1;3;72.372223;135.728577
0;5.206204;11.594555;-0.005168;-0.007369;0.570372;7;1;3;68.116196;137.547653
0;5.108527;12.526896;-0.000756;-0.006059;0.516097;7;1;3;67.293091;188.740479
0;4.630582;19.343037;-0.026482;-0.006745;0.530658;7;1;10;69.538414;246.461746
0;4.431915;22.018513;0.002018;0.008847;0.652663;7;3;10;63.329067;95.68924
0;5.694936;10.107977;-0.013102;-0.049898;0.575076;7;3;10;55.757362;168.570953
0;5.082831;12.11118;-0.009558;-0.004301;0.576757;7;1;3;119.454605;147.812927
0;4.92592;12.985256;-0.007871;0.00452;0.608354;7;1;3;117.019836;141.62619
0;5.622709;7.132214;0.005492;0.001142;0.622617;7;1;3;115;106.750099
0;4.631111;17.578701;0.001353;0.000519;0.649695;7;1;3;110.397629;79.627777
0;4.97399;21.925043;0.000143;0.000533;0.605006;7;1;3;75.157997;150.199463
0;5.078264;14.185973;-0.025167;-0.00024;0.593659;7;1;3;70.944885;146.385345
0;6.159072;4.602376;0.002571;0.000528;0.435982;2;1;3;70;112.811905
0;5.196486;12.026285;-0.000509;-0.008198;0.186869;2;1;3;66.673599;90.438293
0;4.370039;23.278152;-0.032668;-0.014482;0.563083;8;1;10;59.631054;152.266098
0;6.136242;9.45782;0.00072;-0.010186;0.512239;8;1;10;60;219.121826
0;4.383119;27.115221;-0.023718;-0.0047;0.654289;7;1;3;121.298477;21.975227
0;4.443151;24.657494;-0.028031;-0.000488;0.663213;7;1;3;117.794647;20.716553
0;5.059817;14.218113;-0.029742;-0.000459;0.647468;7;1;3;115;35.474133
0;4.880689;18.074982;0.006266;-0.002611;0.652779;7;1;3;111.517891;78.992577
0;4.882531;14.502338;-0.013642;0.001808;0.622431;7;1;3;77.345573;98.395874
0;6.238416;7.795122;-0.016071;-0.003919;0.418166;7;1;3;75;184.111084
0;4.368039;22.130383;-0.021913;0.009529;0.555493;7;1;3;76.07621;185.448425
0;4.304204;23.074196;-0.024387;0.003421;0.603025;7;1;3;74.864868;163.787384
0;4.71534;16.587666;-0.015717;0.003242;0.59869;7;1;3;72.407951;148.927643
0;6.047236;5.716649;-0.017968;-0.000748;0.592574;7;1;3;70;141.411072
0;9.987896;0.160516;-0.000661;0.000132;0.454678;7;1;3;70;225.002686
0;6.937146;2.167463;-0.001302;0.000518;0.36346;2;1;3;70;174.860947
0;4.798489;15.186415;0.009942;-0.00024;0.317663;2;1;10;67.805313;75.801384
0;5.278846;10.684615;-0.009518;-0.008357;0.555625;8;1;10;56.065639;154.127014
0;4.968361;12.168518;-0.005738;-0.008449;0.542752;8;1;10;56.872734;222.703979
0;4.496674;19.400558;-0.005886;0.004293;0.595922;7;1;3;80.005859;138.553543
0;5.246362;9.944363;-0.013973;0.004918;0.55999;7;1;3;75.948288;123.617126
0;7.235561;5.958481;0.004256;-0.01141;0.437856;7;1;3;73.870163;100.654007
0;7.674073;5.924265;-0.009623;-0.018095;0.503159;7;1;3;71.262756;125.984833
0;7.235863;4.422677;-0.024542;-0.003701;0.52302;7;1;3;70.164574;153.899017
0;6.807517;3.247294;-0.018282;-0.004512;0.493401;7;1;3;70;186.428986
0;5.190509;11.187103;-0.02604;-0.002702;0.522059;7;1;3;70.447464;340.208069
0;4.608027;18.269688;-0.01021;0.002452;0.475491;7;1;3;72.710907;343.099121
0;4.534617;18.728157;0.004752;0.015309;0.401446;7;1;10;74.534668;184.992691
0;6.096267;13.302075;0.007377;-0.005309;0.58012;8;1;10;53.104546;224.890533
0;5.668456;5.915617;-0.000779;0.004227;0.453195;8;1;10;55;208.076935
0;4.797153;18.206486;-0.021466;-0.010809;0.588344;7;1;3;78.664719;19.191229
0;4.358317;25.049824;-0.045319;0.002251;0.572482;7;1;3;76.877144;3.490297
0;4.407768;23.693535;-0.045457;-3.30E-05;0.566842;7;1;3;75.374535;15.484983
0;4.651255;18.755499;-0.023373;-0.004879;0.535138;7;1;3;73.683685;17.432961
0;4.556561;19.436388;-0.018507;-0.004741;0.484954;7;1;3;73.138313;354.320282
0;4.248637;25.261372;-0.024469;-0.002862;0.443671;7;1;3;74.515732;345.741699
0;3.873921;35.671062;-0.035821;-0.013861;0.629034;7;1;3;650.627686;112.033409
0;5.065974;15.516819;-0.000763;-0.027081;0.585857;7;1;3;645.081543;32.064789
0;3.194516;51.958565;-0.031126;-0.031916;0.655105;7;1;3;658.858765;109.295425
0;5.993402;6.391463;-0.013052;-0.007851;0.538624;2;1;3;650;55.864872
0;4.027183;32.039909;-0.046026;-0.004252;0.574587;7;1;3;649.977661;328.318787
0;4.603077;20.850567;0.018132;0.005546;0.626417;7;3;10;50.133171;151.160248
0;4.35021;24.921816;-0.003919;0.001384;0.623542;1;3;10;44.720901;148.74585
0;5.148032;12.136212;-0.034046;-0.00725;0.612619;1;3;10;40;149.900024
0;5.500391;8.596899;0.028561;-0.010871;0.611344;1;3;10;40;77.746635
0;6.485024;7.04826;0.007696;-0.03056;0.615485;1;3;10;45;46.12616
0;4.596231;21.483786;-0.014374;0.004289;0.626842;1;3;10;43.9799;1.820145
0;4.473147;20.064117;-0.013256;-0.004749;0.608182;1;3;10;42.708267;10.325725
0;4.504928;19.484415;-0.007144;-0.016647;0.599937;1;3;10;42.675259;340.724945
0;3.992928;29.767157;-0.000882;-0.000858;0.599714;7;3;10;111.501694;310.856415
0;4.617527;16.508499;0.04042;0.013956;0.617558;7;3;10;120;319.383331
0;6.236703;3.359402;-0.011685;0.008529;0.622914;7;3;10;120;247.636215
0;4.71138;15.100178;0.044086;0.005919;0.612186;7;3;10;125;205.474701
0;7.235705;1.238315;0.013157;0.004036;0.639324;7;3;10;125;0.80246
0;4.925104;12.292684;0.036844;0.005358;0.648747;7;3;10;125;21.719368
0;4.149044;26.071161;0.011196;-0.000189;0.65966;7;3;10;120.433037;35.265179
0;4.592427;17.434305;0.022593;0.013749;0.608893;7;3;10;118.506371;295.733948
0;5.100412;10.362747;0.037002;-0.005122;0.595213;7;3;10;120;147.623276
0;3.900923;32.914871;0.018245;-0.014327;0.623963;7;3;10;115.057266;151.258316
0;3.90776;32.736423;0.007804;-0.009265;0.551292;7;3;10;115.618446;224.723373
0;4.635103;16.747517;0.027698;0.002448;0.612169;7;3;10;123.831413;233.195816
0;7.966004;0.596649;0.002455;-0.000491;0.637794;7;3;10;125;224.997314
0;5.778203;5.304462;0.014438;-0.005476;0.666392;7;3;10;125;16.674414
0;3.898541;32.977161;0.008757;-0.00191;0.562419;7;3;10;116.765297;224.830582
0;4.864845;14.697284;0.036595;-0.002336;0.600916;7;3;10;124.64946;235.843063
0;5.080885;10.906303;-0.009242;0.000369;0.630329;7;3;10;126.355171;307.982483
0;4.100577;28.665661;0.005781;0.000288;0.642299;8;3;12;14.643829;341.586823
0;4.368902;21.439968;0.033723;-0.001956;0.591023;8;3;12;18.305574;340.847931
0;5.122707;10.139055;0.032822;0.009206;0.608717;8;3;12;20;358.911285
0;5.102817;10.338393;-4.20E-05;0.005911;0.60981;8;3;12;17.166992;68.01796
0;5.083854;10.874753;-0.009204;0.016962;0.628752;8;3;12;21.416712;25.378069
0;7.54023;0.943728;-0.003883;0.000777;0.611292;8;3;12;20;44.997307
0;5.579127;6.463898;0.017731;0.005144;0.587585;8;3;12;20;126.882156
0;4.974453;11.717536;0.004407;0.006066;0.585379;8;3;10;16.829844;127.395805
0;4.731387;14.814348;0.005052;0.011603;0.661236;8;3;12;22.398138;125.56443
0;4.71314;15.074841;0.016823;-0.00194;0.64564;8;3;12;18.845037;147.903809
0;4.532577;18.43882;7.00E-06;0.001016;0.6089;8;3;12;15.561563;152.291992
0;4.321863;23.020334;0.01067;0.00229;0.560529;7;3;10;179.81192;264.492157
0;5.616922;6.226069;0.012855;0.02892;0.589266;7;3;10;185;8.929238
0;3.92054;31.58674;0.009908;0.006265;0.57018;7;3;10;177.797073;251.079468
0;5.535287;6.750963;0.023786;-0.001214;0.583363;7;3;10;185;252.338394
0;4.870477;12.960175;0.035751;0.004949;0.630436;7;3;10;185;44.495945
0;4.348922;21.832336;0.02697;-0.0002;0.542674;7;3;10;182.839874;236.561646
0;7.251423;1.21901;0.005742;-0.001149;0.587596;7;3;10;185;224.997314
0;4.345181;22.543356;0.027854;0.001276;0.622884;7;3;10;182.826904;69.903221
0;3.858646;34.029289;0.01096;0.000635;0.45151;7;3;10;176.3461;235.264832
0;4.766708;14.32172;0.028022;0.001161;0.560074;7;3;10;184.248291;232.390976
0;4.923269;12.314577;0.040084;0.00021;0.614246;7;3;10;185;73.700134
0;4.934503;35.128777;-0.038524;-0.0289;0.674074;7;1;3;374.711456;160.128662
0;4.162022;28.10009;-0.03575;0.007464;0.620589;2;1;3;372.873169;163.778168
0;5.613093;17.066767;-0.018123;-0.016122;0.293202;7;1;3;371.75354;191.2836
0;3.986611;32.596413;-0.019098;-0.021448;0.385498;7;1;3;377.388428;246.985504
0;4.515423;28.926907;-0.036225;0.004594;0.6806;7;1;3;373.372772;76.709
0;;0;0;0;0.615435;2;1;3;370;
0;6.58673;1.499619;-0.004418;-0.00213;0.465861;7;1;3;370;250.003723
0;4.211937;28.481901;-0.025836;0.002691;0.520216;7;1;3;374.417236;252.189514
0;3.972054;40.063465;-0.019756;-0.00466;0.677324;7;1;3;376.128418;79.613602
0;5.02697;15.76003;-0.00114;-0.026273;0.558051;7;1;3;366.960144;142.174301
0;4.394164;21.884521;0.011617;-0.007136;0.545612;7;1;3;366.715942;181.398712
0;3.861586;33.690857;0.022859;0.008742;0.54916;7;1;3;369.18689;188.837662
0;5.584197;19.797813;-0.016459;-0.032719;0.641231;7;1;10;73.665466;95.975204
0;6.846573;9.992857;-0.031535;-0.012161;0.618697;7;1;10;70;154.691772
0;6.090387;16.514549;0.003795;-0.015458;0.621299;7;1;10;67.994247;125.023407
0;4.195311;27.668987;-0.014585;-0.010405;0.656189;7;1;10;77.067184;61.537552
0;5.088978;12.927597;-0.008403;-0.003528;0.627259;7;1;10;71.941071;33.883793
0;4.663002;17.843761;0.003557;-0.010273;0.648067;7;1;10;69.107719;38.97226
0;5.660977;15.706549;-0.044654;-0.020678;0.47169;2;1;3;50;179.612869
0;4.345831;36.995914;-0.03733;-0.006932;0.50502;7;1;3;53.584614;205.955627
0;4.770196;19.833233;-0.029565;-0.007319;0.678816;2;1;3;51.479309;44.585648
0;7.034004;2.999805;-0.012299;0.002468;0.578461;2;1;3;50;134.997314
0;5.769814;20.349552;-0.036059;-0.00518;0.473614;7;1;3;51.144188;226.397308
0;5.057667;11.361872;-0.011678;0.018642;0.564031;7;1;10;76.563789;148.062317
0;5.738443;5.931693;0.011933;-9.90E-05;0.558755;7;1;10;74.927498;56.005497
0;4.67909;16.614386;0.013713;-0.0018;0.626062;7;1;10;72.830658;31.200813
0;4.812992;17.863962;-0.0224;0.005006;0.647161;2;1;3;51.904476;52.527462
0;6.900882;2.835938;-0.011627;0.002333;0.613293;7;1;3;50;134.997314
0;4.849892;24.298851;-0.025246;-0.008037;0.532415;7;1;3;52.88028;239.355865
0;4.40484;21.34333;0.030366;-0.001385;0.601202;7;1;10;73.077225;215.45108
0;6.511166;3.509519;0.013326;-0.002076;0.535805;7;1;10;75;219.662994
0;7.759184;0.366861;0.00151;-0.000302;0.617675;7;1;9;75;44.997307
0;5.272206;9.717416;0.030403;0.000483;0.600029;7;1;9;75;34.445282
0;4.146735;25.441853;0.008594;0.022039;0.657586;7;1;9;70.321182;54.559998
0;4.401624;24.120445;0.005325;0.0112;0.663687;7;1;3;57.232735;63.561256
0;5.228216;14.084469;-0.013581;-0.013931;0.652729;7;1;3;48.963593;107.49559
0;5.17141;19.121901;-0.007515;-0.013559;0.558613;7;1;3;48.868687;213.724594
0;4.09313;27.490732;0.021391;-0.005702;0.53405;7;1;9;71.254349;199.704727
0;4.730326;15.147734;0.026206;0.010645;0.621685;7;1;9;74.0644;186.356735
0;4.271556;23.382055;0.012601;0.019389;0.627482;7;1;9;70.797134;120.567932
0;5.14709;12.881988;0.000606;0.003566;0.078755;7;1;3;61.016041;204.167847
0;5.225757;10.593908;-0.001661;0.003777;-0.028549;7;1;10;61.933952;184.345856
0;5.250029;9.984367;-0.000281;0.00733;0.112485;7;1;10;61.077431;136.181091
0;4.743911;16.495062;0.008777;-0.004986;0.472137;7;1;10;57.030312;97.972397
0;4.935186;14.577028;0.006507;0.003356;0.077122;7;1;10;57.391998;220.235413
0;5.381193;8.881025;0.015436;0.006358;-0.02125;7;1;10;59.476036;182.216248
0;5.246189;9.716271;0.001312;0.004483;0.03002;7;1;10;58.324116;154.896606
0;5.029723;12.073589;0.003837;0.006558;0.124783;7;1;10;56.01511;122.854759
0;6.308284;14.271004;-0.030412;-0.023967;0.656082;7;1;3;121.360077;60.371716
0;5.884469;11.214596;0.004711;-0.029148;0.671644;7;1;3;119.002602;123.475128
0;3.816298;34.311531;0.026841;0.0051;0.585621;7;5;4;74.284447;295.291382
0;5.475282;7.164241;0.053599;-0.008885;0.627188;7;5;4;79.079277;108.689751
0;4.226035;24.371161;0.036884;0.018731;0.583256;7;5;4;78.428658;275.889221
0;4.448402;19.340498;0.037721;0.007192;0.636502;7;5;4;78.928497;92.612625
0;6.086765;13.789415;-0.015499;-0.029985;0.605303;7;1;3;81.3358;145.420517
0;4.69752;16.511198;-0.001981;0.0002;0.601731;7;1;3;84.012009;230.044617
0;5.98055;11.754265;-0.02077;-0.003154;0.699832;7;1;3;80.740654;95.29454
0;5.509969;10.246346;-0.008543;0.00208;0.696219;7;1;3;80.818634;223.507355
0;4.44384;20.645756;-0.004948;0.003241;0.565253;7;1;3;71.576035;100.862839
0;5.211948;10.411577;-0.003774;-0.002255;0.247282;7;1;3;65.985657;72.31237
0;5.344843;8.821348;0.005353;0.009079;0.146244;7;1;3;63.663059;53.072678
0;4.979198;12.940994;0.020839;0.004903;0.301367;7;1;3;61.161949;46.708729
0;4.377034;22.903072;0.022418;0.003988;0.560707;7;1;3;57.543457;31.09782
0;5.992796;12.647737;0.001435;-0.005229;0.639385;8;4;12;14.823784;44.264606
0;5.36875;12.264063;0.000367;-0.003889;0.614489;8;4;12;12.874305;11.26058
0;4.920211;13.33189;0.010709;-0.0071;0.606495;8;4;12;13.119725;346.178467
0;5.510192;7.397938;0.018162;0.000608;0.608529;8;4;10;15;319.64978
0;4.948404;12.515514;-0.012392;0.017165;0.597984;8;4;10;17.113136;243.076111
0;4.894556;15.487125;-0.008219;-0.001488;0.645512;8;5;4;32.242268;149.084778
0;5.257825;10.32972;-0.004662;0.005378;0.639488;8;5;4;30.501335;145.366089
0;5.00413;13.356951;-0.017669;-0.005418;0.327768;7;1;3;69.139328;109.348831
0;5.629162;7.469194;4.60E-05;-0.003902;0.032753;7;1;3;66.539337;87.464111
0;5.725281;7.250308;-7.90E-05;-0.000266;0.028799;7;1;3;64.070396;78.845703
0;5.827816;6.807847;-0.001413;0.000172;0.034532;7;1;3;61.601452;79.079514
0;6.300734;4.200437;0.004335;0.000679;0.336332;7;1;3;60;78.678696
0;4.55582;21.357805;0.00959;0.006588;0.600209;7;1;3;55.907677;80.99102
0;5.382105;11.05898;-0.001637;-0.002026;0.642585;8;4;12;17.890303;39.777489
0;5.722703;7.095681;-0.00914;0.002158;0.60464;8;4;12;15.73644;42.77697
0;6.981444;1.730408;0.001824;-0.000392;0.638294;8;4;12;15;90.611969
0;5.261736;9.308073;0.024529;-0.000423;0.622104;8;4;10;14.752728;153.816513
0;4.699142;16.017471;-0.007422;-0.001064;0.602775;8;4;10;12.389925;164.819214
0;5.344812;10.546405;-0.001286;-0.011342;0.619232;8;5;4;28.090218;160.101501
0;5.169137;11.264208;0.004958;0.012679;0.628731;8;5;4;27.962475;150.933609
0;4.543833;19.068073;0.000456;0.006795;0.605633;7;1;3;74.422325;167.468475
0;4.75494;15.31321;-0.013944;0.006904;0.564381;7;1;3;71.217438;135.398193
0;5.64011;6.623577;-0.002741;0.002084;0.11771;7;1;3;68.561012;121.375015
0;5.77739;5.923539;0.000147;0.004821;-0.041001;7;1;3;66.759705;104.673218
0;5.675777;6.553588;0.000708;0.003347;0.06989;7;1;3;64.588249;86.662987
0;5.651683;7.107079;0.00026;7.50E-05;0.091188;7;1;3;62.119305;78.613724
0;6.053113;4.711854;0.000967;0.000501;0.382846;7;1;3;60.133797;83.501312
0;4.747305;17.641218;0.006812;0.00658;0.637348;7;1;10;56.608437;87.384171
0;5.305799;10.544165;-0.001405;0.010576;0.657667;8;4;12;17.890205;74.072891
0;5.027418;13.504063;0.009179;0.001484;0.63873;8;4;12;14.176044;121.076202
0;5.620292;7.601912;-0.018521;-0.00238;0.665099;8;4;12;10.216228;140.927826
0;4.773886;18.452236;-0.020733;-0.004573;0.627067;7;1;3;72.071686;47.207359
0;6.622639;2.849293;-0.01612;0.001333;0.638988;7;1;3;70;122.478348
0;6.520739;2.824845;-0.007721;0.001028;0.637748;7;1;3;70;160.309006
0;5.865911;5.250862;0.003374;0.000396;0.430307;7;1;3;69.320023;115.60537
0;5.765612;6.170844;-0.000183;-0.001601;0.015307;7;1;3;67.32695;121.866119
0;5.825193;5.983702;0;0.000529;0.025895;7;1;3;65.657829;127.441925
0;5.799169;5.880588;0.000114;0.001575;-0.004934;7;1;3;63.993683;122.168716
0;5.724281;5.873728;-0.000281;0.004003;0.008993;7;1;3;62.202789;108.551636
0;5.397281;8.415021;0.00921;0.006066;0.554808;7;1;10;60.306149;107.515564
0;4.786911;14.96007;-0.003082;0.005773;0.716285;7;1;10;55.73967;104.627838
0;4.80698;15.581896;-0.014952;0.007268;0.656417;7;1;3;72.022827;56.75824
0;6.674655;2.478998;0.001666;0.002298;0.656595;7;1;3;69.993896;87.27401
0;5.754579;6.241583;0.000719;-1.00E-05;0.515721;7;1;3;68.431732;112.411041
0;5.784871;6.401945;-3.30E-05;-0.000307;0.240152;7;1;3;66.356979;114.035927
0;5.900257;6.175301;-0.000159;-0.00178;0.083193;7;1;3;64.354385;121.632072
0;5.893466;5.974683;8.80E-05;0.000206;0.056405;7;1;3;62.712807;130.055298
0;5.638768;6.969374;0.003923;-0.00031;0.270459;7;1;10;61.084793;127.758987
0;4.781472;15.968801;0.011644;0.004965;0.694618;7;1;10;58.276505;127.266617
0;4.297998;23.516562;0.001063;0.009346;0.562643;5;3;11;11.417002;266.153625
0;5.332452;8.521079;0.001295;0.008107;0.600623;5;3;11;17.16107;247.71312
0;4.933173;12.590661;-0.01667;0.004153;0.605072;5;3;11;18.622398;202.541641
0;4.87075;13.621389;0.004392;0.010364;0.611202;7;1;3;74.364151;88.764114
0;5.520286;7.919392;-0.008284;-0.004127;0.601544;7;1;3;69.549751;85.79097
0;5.789674;6.366972;0.000198;-0.003394;0.626141;7;1;3;67.543442;104.7248
0;5.863527;6.482971;8.00E-05;-0.000736;0.599012;7;1;3;65.468689;111.418159
0;5.863904;6.40174;-5.20E-05;-0.000289;0.415507;7;1;3;63.393936;114.037735
0;5.831223;7.640783;0.00576;-0.003022;0.181768;7;1;10;61.385567;123.077408
0;4.740835;20.563362;0.020415;0.002006;0.475105;7;1;10;58.514046;136.100159
0;4.308361;21.98649;-0.006102;0.003817;0.541995;5;3;11;8.979513;248.521957
0;4.855288;13.151686;0.013614;0.010625;0.581256;5;3;11;15.222653;215.008224
0;5.198237;10.949057;0.008327;0.001074;0.618511;5;3;11;15.671755;174.831833
0;5.248842;15.190485;-0.00945;-0.009201;0.688451;7;1;3;76.934082;87.536942
0;6.180182;9.272301;0.000231;-0.006243;0.637147;7;1;3;73.225616;98.492928
0;6.492136;7.533823;-0.000971;-0.001311;0.620413;7;1;3;70.352318;76.977982
